distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
15.021354885,3.038293034,1.2490452676,1.0,0.0,0.0,1.0,0.0,2.8046094e-05,0
31.5192664479,0.1119062421,3.4213371421,1.0,1.0,0.0,0.0,0.0,1.3143303e-06,0
28.1900567508,4.3831966374,0.143161155,1.0,0.0,0.0,0.0,0.0,2.654105e-07,0
15.7798486727,2.0020790085,2.0449390366,1.0,1.0,0.0,1.0,0.0,7.258287e-07,0
11.5267752919,0.6957706613,1.8043409176,1.0,1.0,0.0,0.0,0.0,7.4904614e-07,0
14.6805427125,5.5132943285,0.6626175862,1.0,1.0,0.0,1.0,0.0,4.0262953e-06,0
5.135867971,1.6442303986,1.1900424313,1.0,1.0,0.0,1.0,0.0,1.2206847e-06,0
29.2114010315,0.1387317919,0.3157750914,1.0,1.0,0.0,0.0,0.0,2.1469467e-07,0
13.3435927514,38.8300500315,0.9128507997,1.0,0.0,1.0,1.0,0.0,5.349176e-07,0
6.795337746,16.8251906465,1.75991079,1.0,0.0,0.0,1.0,0.0,6.176282e-05,0
228.3611822508,3.5215759308,0.1972074551,1.0,0.0,0.0,1.0,1.0,0.9997727,1
52.3683268739,0.2011937052,0.792598167,1.0,0.0,0.0,1.0,0.0,7.6582355e-06,0
2.4377723946,25.2092946444,3.887410348,1.0,0.0,0.0,0.0,0.0,1.6962242e-05,0
4.517941393,5.335511563,0.9499222778,1.0,0.0,0.0,0.0,0.0,5.425677e-07,0
162.6105839648,22.6242693752,1.2016908921,1.0,0.0,0.0,0.0,0.0,0.0001070523,0
207.3820760805,0.6444872153,4.6181330804,1.0,1.0,0.0,1.0,1.0,0.99996376,1
2.4272126697,16.4470204633,1.0582067335,1.0,0.0,0.0,1.0,0.0,2.5682099e-05,0
241.1438740578,0.2309565338,0.2623455074,1.0,0.0,0.0,1.0,1.0,0.9999248,1
94.7604640428,0.1733217305,0.6263382932,1.0,0.0,0.0,0.0,0.0,2.0368907e-06,0
1.6298974602,0.1094445505,2.97378907209999,0.0,1.0,0.0,1.0,0.0,4.7039463e-05,0
5.6292751109,0.097194706,0.3491047347,1.0,1.0,0.0,1.0,0.0,2.3280006e-07,0
7.135440528,0.794887508,1.56573591,1.0,0.0,0.0,1.0,0.0,1.3945778e-05,0
16.8678921236,1.2994872317,0.329020264,1.0,0.0,0.0,0.0,0.0,2.683627e-07,0
126.5594182461,0.8881653532,0.9215731722,1.0,1.0,0.0,1.0,0.0,3.2032294e-05,0
2.5572124343,3.711184758,3.2430144311,1.0,0.0,0.0,1.0,0.0,2.9339448e-05,0
3.4315398952,4.129387444,1.0574013748,1.0,0.0,0.0,1.0,0.0,7.0081073e-06,0
1.9438234082,2.908175605,0.09101576,1.0,1.0,0.0,1.0,0.0,5.5458763e-06,0
2.8850316332,1.5502995343,0.2530365504,1.0,0.0,0.0,1.0,0.0,1.0020963e-05,0
2.371913903,1.4246275363,1.8905488053,1.0,1.0,0.0,0.0,0.0,2.0164313e-07,0
3.7104763363,9.9077723741,1.2700761635,1.0,0.0,0.0,1.0,0.0,5.538281e-06,0
12.4957714165,0.1684064084,2.0482345365,1.0,1.0,0.0,1.0,0.0,1.0926548e-06,0
7.4925743811,1.1424845582,0.9543170899,1.0,0.0,0.0,1.0,0.0,4.927168e-06,0
1.5090599781,1.813001733,3.6993388721,0.0,0.0,0.0,1.0,0.0,2.628149e-05,0
8.4965545031,0.088178837,0.1634666621,1.0,0.0,0.0,0.0,0.0,7.5595483e-07,0
6.6050859778,0.3652684771,0.2471476429,1.0,0.0,0.0,1.0,0.0,1.6853362e-06,0
1.0922579155,4.372666493,0.4958944671,0.0,0.0,0.0,0.0,0.0,5.684613e-07,0
3.132160006,4.1685172571,0.071866309,1.0,1.0,0.0,0.0,0.0,1.4122517e-07,0
5.1394064397,2.7241972865,0.602758902,1.0,1.0,0.0,1.0,0.0,1.4247503e-06,0
34.4283212955,2.5494118296,0.618200986,1.0,0.0,0.0,1.0,0.0,6.649341e-06,0
8.1184703558,0.7731216127,0.3909024627,1.0,1.0,0.0,1.0,0.0,4.5259586e-07,0
31.2628641126,1.4923333639,3.4668220484,1.0,0.0,0.0,1.0,0.0,6.408878e-05,0
28.5680969494,0.1823559103,0.3146766768,1.0,0.0,0.0,1.0,0.0,1.0035663e-05,0
6.0546230778,0.3362201783,0.7252530715,1.0,0.0,0.0,1.0,0.0,1.3953121e-05,0
167.5539364393,0.092508295,0.2132393391,1.0,0.0,0.0,1.0,1.0,0.9999435,1
5.1915427988,2.4486631398,2.9725736197,1.0,0.0,1.0,0.0,0.0,1.1956683e-07,0
12.3026585464,1.5426963347,0.6340345874,1.0,1.0,0.0,1.0,0.0,2.6568707e-06,0
12.7622278968,0.3370602894,5.9391513496,1.0,0.0,0.0,0.0,0.0,9.778541e-05,0
20.4159243018,0.069631207,0.4602052939,1.0,1.0,0.0,1.0,0.0,1.8763163e-06,0
83.9799059239,1.0219003804,2.0226748811,1.0,0.0,0.0,1.0,0.0,1.2677972e-05,0
27.8782020027,2.9321535888,1.5792661325,1.0,1.0,0.0,0.0,0.0,4.5037066e-07,0
21.1860573365,1.5850643499,0.4515275678,1.0,0.0,0.0,1.0,0.0,9.34721e-06,0
14.8168813176,2.1967787967,0.3638001541,1.0,0.0,1.0,1.0,0.0,1.1010855e-07,0
4.1286701531,1.2105734221,3.089250889,1.0,0.0,0.0,1.0,0.0,3.3129796e-05,0
9.7526895232,6.2754937764,0.8862038906,1.0,1.0,0.0,1.0,0.0,1.7002659e-06,0
6.9758156289,0.562702358,0.3884584389,1.0,1.0,0.0,1.0,0.0,9.2578136e-07,0
2.5007914669,0.5689624061,2.2305946602,1.0,0.0,0.0,1.0,0.0,7.875431e-06,0
65.1822991053,0.1256184396,0.616202746,1.0,1.0,0.0,1.0,0.0,3.1807358e-06,0
9.9290277478,0.3593633524,1.6843537143,1.0,1.0,0.0,1.0,0.0,4.3430595e-07,0
61.9069292635,8.3640697935,3.7598237424,1.0,1.0,1.0,1.0,0.0,3.8984254e-07,0
26.0155987669,0.259053511,2.6259871039,1.0,0.0,0.0,1.0,0.0,6.769739e-05,0
9.6897522611,1.0193003233,0.9155284504,1.0,0.0,0.0,1.0,0.0,5.000823e-06,0
124.5189424582,26.0064765522,0.2466260037,1.0,0.0,0.0,1.0,1.0,0.99995196,1
12.8299082691,0.2326085603,0.8364608039,1.0,0.0,0.0,1.0,0.0,7.083579e-06,0
0.4232392125,0.2715177286,3.9324702714,0.0,0.0,0.0,1.0,0.0,5.2105377e-05,0
8.4054389076,0.1953027433,0.582844535,1.0,0.0,0.0,1.0,0.0,7.0601363e-06,0
15.9519066811,0.1669548075,0.4288175171,1.0,0.0,0.0,1.0,0.0,2.4362646e-06,0
64.9609259168,0.1672231542,1.1446654419,1.0,1.0,0.0,0.0,0.0,2.651712e-07,0
26.113749807,0.4855880383,2.7568976875,1.0,0.0,0.0,0.0,0.0,1.962097e-06,0
1.6299508445,0.6319329529,2.2252474161,0.0,1.0,0.0,0.0,0.0,1.5590292e-06,0
19.7723008762,18.2398255918,0.8804398518,1.0,0.0,1.0,1.0,0.0,5.611312e-07,0
47.3008431564,1.1897344271,0.4331609227,1.0,0.0,0.0,1.0,0.0,4.7322383e-06,0
11.0439570869,1.2435761523,4.3957233116,1.0,0.0,0.0,1.0,1.0,0.99999154,1
5.6259841402,0.3225260968,1.8728951641,1.0,1.0,0.0,0.0,0.0,6.884485e-07,0
10.2908978051,0.440267849,0.1423819222,1.0,0.0,0.0,1.0,0.0,2.6261177e-06,0
8.293196522,5.584038461,0.559372643,1.0,0.0,0.0,1.0,0.0,7.3389765e-06,0
40.9320353347,2.0790012837,1.1645230224,1.0,0.0,0.0,1.0,0.0,1.0533851e-05,0
0.7166777587,3.457658775,1.4149338857,0.0,0.0,0.0,1.0,0.0,2.4406936e-05,0
23.201124576,3.3790932289,2.2961332943,1.0,1.0,0.0,0.0,0.0,4.7685535e-07,0
102.8667110993,0.7600856107,0.3071321676,1.0,1.0,0.0,1.0,0.0,0.0004179388,0
1.5573925784,0.4305531113,3.1394697026,0.0,0.0,1.0,0.0,0.0,2.0578743e-06,0
11.8493911693,0.045787136,0.9722954783,1.0,1.0,0.0,1.0,0.0,3.932221e-07,0
53.0267080905,3.0371976007,0.808362263,1.0,1.0,0.0,1.0,0.0,4.6508285e-06,0
0.4297041904,0.5720088428,0.9212658038,0.0,0.0,0.0,1.0,0.0,4.01593e-06,0
